        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    2300	   2643289	   1286883	  0.0171840970	     22843	     51608	  0.0002300840	     31010	     31010	  0.0002496120	     26476	      6037	  0.0002115660	
    2300	   2643640	   1328009	  0.0177648870	     22823	     51608	  0.0002293270	     31399	     31399	  0.0002526760	     25869	      6041	  0.0002104260	
    2300	   2643784	   1343271	  0.0177489530	     22825	     51608	  0.0002300290	     33824	     33824	  0.0002591670	     26589	      5995	  0.0002130910	
    2300	   2640769	   1304759	  0.0174949300	     22846	     51608	  0.0002289890	     33544	     33544	  0.0002573990	     29056	      5919	  0.0002141080	
    2300	   2642904	   1311185	  0.0175281010	     22773	     51608	  0.0002287950	     32316	     32316	  0.0002541720	     26520	      6058	  0.0002125490	
    2300	   2642139	   1300827	  0.0173445370	     22792	     51608	  0.0002293110	     31720	     31720	  0.0002558630	     24880	      6104	  0.0002128310	
    2300	   2643147	   1351507	  0.0179274800	     22859	     51608	  0.0002309090	     32284	     32284	  0.0002550800	     26708	      5945	  0.0002097580	
    2300	   2639934	   1323557	  0.0175731330	     22796	     51608	  0.0002296990	     35248	     35248	  0.0002618040	     26252	      6103	  0.0002144410	
    2300	   2643847	   1323545	  0.0175642550	     22795	     51608	  0.0002288590	     31123	     31123	  0.0002511010	     24885	      6114	  0.0002120390	
    2300	   2641294	   1312169	  0.0176391150	     22850	     51608	  0.0002291830	     32036	     32036	  0.0002544770	     24492	      6061	  0.0002107010	
    2300	   2643184	   1333646	  0.0174539720	     22785	     51608	  0.0002269230	     31912	     31912	  0.0002512670	     26855	      6037	  0.0002115980	
    2300	   2643814	   1330643	  0.0176009160	     22800	     51608	  0.0002274430	     32394	     32394	  0.0002528630	     25048	      6140	  0.0002160810	
    2300	   2639290	   1314102	  0.0174655230	     22819	     51608	  0.0002282180	     31387	     31387	  0.0002500380	     27737	      5993	  0.0002136760	
    2300	   2643322	   1319129	  0.0175278830	     22818	     51608	  0.0002302560	     32626	     32626	  0.0002544560	     24542	      6118	  0.0002123570	
    2300	   2642254	   1310406	  0.0177922810	     22823	     51608	  0.0002284890	     31901	     31901	  0.0002525280	     24863	      6071	  0.0002118550	
    2300	   2635975	   1330308	  0.0176406310	     22818	     51608	  0.0002302200	     34035	     34035	  0.0002593910	     25698	      6063	  0.0002120640	
    2300	   2643147	   1291760	  0.0173271550	     22826	     51608	  0.0002291610	     30533	     30533	  0.0002495760	     24188	      6126	  0.0002122930	
    2300	   2643784	   1328535	  0.0176233160	     22829	     51608	  0.0002290360	     33615	     33615	  0.0002594380	     25894	      6051	  0.0002125580	
    2300	   2642020	   1338166	  0.0176896870	     22846	     51608	  0.0002287190	     33987	     33987	  0.0002651220	     28362	      6041	  0.0002149530	
    2300	   2638999	   1318084	  0.0175446620	     22878	     51608	  0.0002299280	     33061	     33061	  0.0002564860	     27174	      6070	  0.0002137110	
    2300	   2643525	   1333062	  0.0177297280	     22830	     51608	  0.0002282740	     32646	     32646	  0.0002549540	     27801	      6014	  0.0002137410	
    2300	   2641834	   1297044	  0.0174472030	     22842	     51608	  0.0002278660	     31023	     31023	  0.0002507000	     28084	      5969	  0.0002113480	
    2300	   2639845	   1322914	  0.0175855650	     22834	     51608	  0.0002287710	     30786	     30786	  0.0002500320	     26526	      6073	  0.0002134870	
    2300	   2643070	   1330178	  0.0178306180	     22789	     51608	  0.0002288570	     31714	     31714	  0.0002514300	     24656	      6113	  0.0002156080	
    2300	   2642310	   1338736	  0.0178700490	     22764	     51608	  0.0002297400	     32069	     32069	  0.0002531280	     26479	      5986	  0.0002112320	
    2300	   2642365	   1314783	  0.0178312930	     22856	     51608	  0.0002280250	     30892	     30892	  0.0002501850	     25676	      6131	  0.0002118840	
    2300	   2643840	   1306076	  0.0173792460	     22785	     51608	  0.0002298590	     31551	     31551	  0.0002502620	     28763	      6002	  0.0002124590	
    2300	   2641504	   1296125	  0.0176028290	     22840	     51608	  0.0002285970	     32604	     32604	  0.0002546510	     25047	      6077	  0.0002149430	
    2300	   2643444	   1301044	  0.0175482990	     22818	     51608	  0.0002284250	     30562	     30562	  0.0002475550	     24968	      6100	  0.0002131800	
    2300	   2641897	   1330632	  0.0176489240	     22849	     51608	  0.0002282680	     34663	     34663	  0.0002627050	     25739	      6114	  0.0002126850	
    2300	   2642674	   1322040	  0.0176238960	     22822	     51608	  0.0002328150	     33175	     33175	  0.0002579640	     27174	      6060	  0.0002144520	
    2300	   2643525	   1318413	  0.0174912570	     22836	     51608	  0.0002296750	     31460	     31460	  0.0002502090	     25686	      5994	  0.0002127220	
    2300	   2643444	   1362195	  0.0178318670	     22836	     51608	  0.0002292720	     33397	     33397	  0.0002565450	     26457	      6041	  0.0002149120	
    2300	   2642139	   1316007	  0.0175875390	     22820	     51608	  0.0002287080	     31138	     31138	  0.0002501360	     26247	      6085	  0.0002148380	
    2300	   2639479	   1288411	  0.0173347630	     22785	     51608	  0.0002288550	     30963	     30963	  0.0002482060	     26755	      6009	  0.0002117360	
    2300	   2643714	   1305045	  0.0173662980	     22765	     51608	  0.0002287880	     32037	     32037	  0.0002502030	     27519	      6088	  0.0002156470	
    2300	   2640769	   1282293	  0.0174424020	     22817	     51608	  0.0002289110	     32576	     32576	  0.0002550720	     24483	      6082	  0.0002119290	
    2300	   2643619	   1303264	  0.0173727500	     22803	     51608	  0.0002297110	     33869	     33869	  0.0002625480	     26346	      6036	  0.0002130550	
    2300	   2641834	   1313906	  0.0177332890	     22867	     51608	  0.0002289610	     29949	     29949	  0.0002478730	     26580	      6124	  0.0002184380	
    2300	   2634397	   1283588	  0.0235258560	     22817	     51608	  0.0002759290	     31849	     31849	  0.0003449540	     25816	      5988	  0.0002717040	
    2300	   2643835	   1350803	  0.0179818520	     22810	     51608	  0.0002297700	     32154	     32154	  0.0002544030	     30205	      5890	  0.0002124250	
    2300	   2643415	   1295898	  0.0176179270	     22835	     51608	  0.0002295450	     31778	     31778	  0.0002528130	     25308	      6080	  0.0002138400	
    2300	   2640610	   1307345	  0.0174580260	     22840	     51608	  0.0002279690	     31556	     31556	  0.0002528000	     27154	      6021	  0.0002131350	
    2300	   2641365	   1315175	  0.0175052920	     22842	     51608	  0.0002316520	     32028	     32028	  0.0002500340	     25967	      6029	  0.0002088710	
    2300	   2643472	   1353650	  0.0178039450	     22799	     51608	  0.0002291110	     32755	     32755	  0.0002558100	     24301	      6163	  0.0002112110	
    2300	   2638179	   1293485	  0.0174213280	     22816	     51608	  0.0002297150	     30812	     30812	  0.0002487490	     28736	      6004	  0.0002145400	
    2300	   2640924	   1324350	  0.0175039270	     22787	     51608	  0.0002281220	     31796	     31796	  0.0002517850	     26718	      6050	  0.0002134900	
    2300	   2642020	   1314931	  0.0175485520	     22847	     51608	  0.0002290080	     30741	     30741	  0.0002482490	     26121	      6068	  0.0002136900	
    2300	   2639664	   1299494	  0.0173913500	     22823	     51608	  0.0002289800	     31253	     31253	  0.0002509180	     26820	      6051	  0.0002143410	
    2300	   2643030	   1323016	  0.0175025730	     22815	     51608	  0.0002294150	     32044	     32044	  0.0002515480	     26058	      6031	  0.0002095310	
    2300	   2642139	   1320297	  0.0176184380	     22830	     51608	  0.0002325110	     30133	     30133	  0.0002472460	     27428	      6062	  0.0002125160	
    2300	   2643070	   1323431	  0.0175788160	     22841	     51608	  0.0002287740	     32254	     32254	  0.0002533380	     24704	      6082	  0.0002117200	
    2300	   2642365	   1311055	  0.0175298070	     22830	     51608	  0.0002282380	     31126	     31126	  0.0002502630	     25776	      6041	  0.0002124260	
    2300	   2641504	   1305364	  0.0173862590	     22802	     51608	  0.0002287940	     32576	     32576	  0.0002542580	     30382	      6011	  0.0002175800	
    2300	   2641365	   1331090	  0.0176327310	     22789	     51608	  0.0002290490	     32641	     32641	  0.0002548820	     25694	      6042	  0.0002140390	
    2300	   2643030	   1336339	  0.0179083950	     22816	     51608	  0.0002288610	     30662	     30662	  0.0002517350	     25695	      6030	  0.0002668530	
    2300	   2641149	   1324210	  0.0175115450	     22780	     51608	  0.0002280110	     33772	     33772	  0.0002595490	     26533	      6050	  0.0002143830	
    2300	   2643472	   1346483	  0.0178116840	     22842	     51608	  0.0002287660	     32667	     32667	  0.0002556390	     23694	      6173	  0.0002126430	
    2300	   2643070	   1305066	  0.0174525300	     22791	     51608	  0.0002276180	     31689	     31689	  0.0002510000	     24910	      6056	  0.0002104420	
    2300	   2643822	   1309028	  0.0174729270	     22836	     51608	  0.0002283560	     30568	     30568	  0.0002488510	     26015	      6069	  0.0002131730	
    2300	   2637964	   1299744	  0.0175223190	     22818	     51608	  0.0002278820	     32092	     32092	  0.0002540900	     24600	      6062	  0.0002097660	
    2300	   2641834	   1274355	  0.0173114190	     22831	     51608	  0.0002297720	     31624	     31624	  0.0002516330	     26299	      6009	  0.0002126950	
    2300	   2643597	   1352542	  0.0176780980	     22803	     51608	  0.0002282500	     34347	     34347	  0.0002619510	     29212	      6052	  0.0002137240	
    2400	   2876970	   1437073	  0.0200399210	     23912	     54208	  0.0003090610	     36951	     36951	  0.0003296420	     27422	      6326	  0.0002267860	
    2400	   2878524	   1434465	  0.0196329940	     23947	     54208	  0.0002416770	     35800	     35800	  0.0002728420	     29388	      6324	  0.0002231720	
    2400	   2878734	   1426362	  0.0193842630	     24013	     54208	  0.0002465510	     36314	     36314	  0.0002801450	     27293	      6380	  0.0002275070	
    2400	   2873444	   1439335	  0.0195680050	     23920	     54208	  0.0002479100	     34867	     34867	  0.0002742600	     28273	      6364	  0.0002294050	
    2400	   2878790	   1452844	  0.0196466550	     23941	     54208	  0.0002451250	     37483	     37483	  0.0002827960	     28408	      6229	  0.0002256400	
    2400	   2878059	   1420304	  0.0196654740	     23982	     54208	  0.0002474670	     34673	     34673	  0.0002751290	     28594	      6347	  0.0002301690	
    2400	   2877369	   1418053	  0.0195225240	     23934	     54208	  0.0002454420	     35109	     35109	  0.0002778420	     32120	      6223	  0.0002308590	
    2400	   2876847	   1409984	  0.0190685050	     24011	     54208	  0.0002403000	     36622	     36622	  0.0002753150	     27162	      6363	  0.0002218420	
    2400	   2877204	   1439734	  0.0193267150	     23963	     54208	  0.0002401130	     36119	     36119	  0.0002762230	     27654	      6296	  0.0002216240	
    2400	   2876244	   1435266	  0.0189514640	     23986	     54208	  0.0002397690	     36333	     36333	  0.0002749270	     27949	      6289	  0.0002237490	
    2400	   2876909	   1433796	  0.0190508120	     23969	     54208	  0.0002398180	     37207	     37207	  0.0002765330	     26026	      6458	  0.0002244000	
    2400	   2878500	   1437587	  0.0192850930	     23982	     54208	  0.0002396260	     36580	     36580	  0.0002732930	     27180	      6433	  0.0002227570	
    2400	   2878134	   1450281	  0.0191537860	     23970	     54208	  0.0002400380	     36723	     36723	  0.0002734340	     28139	      6230	  0.0002214870	
    2400	   2877147	   1449121	  0.0192769640	     23912	     54208	  0.0002416550	     36935	     36935	  0.0002716750	     30378	      6268	  0.0002212440	
    2400	   2877719	   1462968	  0.0193495900	     24002	     54208	  0.0002413600	     35279	     35279	  0.0002701270	     27676	      6337	  0.0002232380	
    2400	   2878647	   1414398	  0.0191127870	     23980	     54208	  0.0002408890	     35529	     35529	  0.0002711160	     27136	      6244	  0.0002190350	
    2400	   2878772	   1475003	  0.0195165090	     23975	     54208	  0.0002400130	     36376	     36376	  0.0002716360	     26970	      6346	  0.0002214150	
    2400	   2874884	   1431154	  0.0191822580	     23915	     54208	  0.0002394930	     34505	     34505	  0.0002682960	     26161	      6439	  0.0002221240	
    2400	   2878059	   1438167	  0.0192352150	     23993	     54208	  0.0002412680	     35218	     35218	  0.0002706810	     26786	      6344	  0.0002196790	
    2400	   2872584	   1428949	  0.0191206970	     23904	     54208	  0.0002400580	     35732	     35732	  0.0002705570	     28674	      6307	  0.0002213570	
    2400	   2877765	   1435690	  0.0191456170	     23979	     54208	  0.0002391450	     35198	     35198	  0.0002711830	     28361	      6382	  0.0002239130	
    2400	   2875874	   1437947	  0.0191829900	     23976	     54208	  0.0002410430	     38370	     38370	  0.0002810040	     27418	      6330	  0.0002227980	
    2400	   2873949	   1437318	  0.0191464930	     23939	     54208	  0.0002395080	     35959	     35959	  0.0003018080	     28796	      6287	  0.0002214900	
    2400	   2878394	   1444580	  0.0191946410	     23969	     54208	  0.0002419460	     34557	     34557	  0.0002688260	     29644	      6253	  0.0002222260	
    2400	   2876970	   1458281	  0.0195003740	     23956	     54208	  0.0002403100	     34608	     34608	  0.0002681830	     26275	      6425	  0.0002234390	
    2400	   2878335	   1441748	  0.0194422360	     23910	     54208	  0.0002405040	     36328	     36328	  0.0002747190	     26783	      6422	  0.0002230990	
    2400	   2876172	   1429994	  0.0191373250	     23990	     54208	  0.0002408790	     35385	     35385	  0.0002705840	     26485	      6420	  0.0002229880	
    2400	   2878790	   1462440	  0.0194327370	     23961	     54208	  0.0002402840	     38756	     38756	  0.0002829600	     25839	      6401	  0.0002206010	
    2400	   2878755	   1393238	  0.0188845400	     23969	     54208	  0.0002411100	     34466	     34466	  0.0002684440	     26541	      6368	  0.0002247850	
    2400	   2873649	   1437765	  0.0191830810	     23922	     54208	  0.0002405600	     34014	     34014	  0.0002677080	     30316	      6172	  0.0002198230	
    2400	   2878170	   1438789	  0.0194657960	     24015	     54208	  0.0002412600	     34664	     34664	  0.0002693190	     29245	      6273	  0.0002223420	
    2400	   2868215	   1421340	  0.0190098490	     23949	     54208	  0.0002407330	     35094	     35094	  0.0002692470	     26909	      6415	  0.0002254020	
    2400	   2868360	   1414388	  0.0190672370	     24013	     54208	  0.0002406130	     33971	     33971	  0.0002663880	     28533	      6299	  0.0002224630	
    2400	   2875640	   1441233	  0.0194377390	     23962	     54208	  0.0002409230	     36076	     36076	  0.0002718490	     29353	      6348	  0.0002242620	
    2400	   2878547	   1459466	  0.0193331440	     23972	     54208	  0.0002414850	     36260	     36260	  0.0002731890	     31849	      6243	  0.0002256000	
    2400	   2876454	   1444070	  0.0191796760	     23959	     54208	  0.0002395200	     36309	     36309	  0.0002746400	     28847	      6293	  0.0002223750	
    2400	   2878205	   1453954	  0.0192942320	     23975	     54208	  0.0002414990	     35728	     35728	  0.0002721840	     26541	      6390	  0.0002197370	
    2400	   2878475	   1431518	  0.0190543660	     23986	     54208	  0.0002406570	     36943	     36943	  0.0002756540	     26631	      6409	  0.0002217970	
    2400	   2878394	   1462460	  0.0194826650	     23985	     54208	  0.0002410280	     35980	     35980	  0.0002744710	     26176	      6421	  0.0002213910	
    2400	   2878722	   1443836	  0.0192691200	     23954	     54208	  0.0002401830	     34835	     34835	  0.0002720750	     27570	      6348	  0.0002240060	
    2400	   2876172	   1436074	  0.0191311450	     23971	     54208	  0.0002401670	     34797	     34797	  0.0002710070	     29882	      6275	  0.0002241240	
    2400	   2878170	   1458794	  0.0193264880	     23910	     54208	  0.0002415850	     36070	     36070	  0.0002737030	     27798	      6419	  0.0002255460	
    2400	   2875950	   1425828	  0.0189386420	     23925	     54208	  0.0002413650	     35175	     35175	  0.0002707830	     29959	      6164	  0.0002196270	
    2400	   2876385	   1446377	  0.0193213050	     23951	     54208	  0.0002405670	     34440	     34440	  0.0002671630	     26542	      6400	  0.0002222880	
    2400	   2873949	   1436301	  0.0192544880	     23956	     54208	  0.0002401170	     37104	     37104	  0.0002759730	     27027	      6364	  0.0002230390	
    2400	   2877204	   1432829	  0.0193060110	     23964	     54208	  0.0002403870	     34886	     34886	  0.0002699390	     27323	      6363	  0.0002222250	
    2400	   2871050	   1452741	  0.0193010620	     23963	     54208	  0.0002408890	     37038	     37038	  0.0002764040	     26986	      6421	  0.0002228750	
    2400	   2878365	   1456989	  0.0191795920	     23951	     54208	  0.0002416380	     35980	     35980	  0.0002729670	     28300	      6304	  0.0002224580	
    2400	   2878797	   1433317	  0.0191235670	     23950	     54208	  0.0002409570	     35727	     35727	  0.0002732460	     33159	      6129	  0.0002219580	
    2400	   2877089	   1442667	  0.0190817330	     23995	     54208	  0.0002411550	     35437	     35437	  0.0002706350	     29704	      6256	  0.0002225730	
    2400	   2877765	   1411396	  0.0190436050	     23957	     54208	  0.0002405180	     33795	     33795	  0.0002650100	     29337	      6187	  0.0002190370	
    2400	   2875797	   1392337	  0.0189157820	     23995	     54208	  0.0002400790	     38277	     38277	  0.0002786020	     27281	      6341	  0.0002220060	
    2400	   2877525	   1418404	  0.0192397850	     23931	     54208	  0.0002409500	     35614	     35614	  0.0002707590	     27635	      6303	  0.0002229730	
    2400	   2875950	   1429282	  0.0192677670	     23937	     54208	  0.0002421890	     34812	     34812	  0.0003278380	     26176	      6388	  0.0002228660	
    2400	   2877719	   1444325	  0.0194114600	     23962	     54208	  0.0002396490	     35541	     35541	  0.0002712030	     28183	      6249	  0.0002206550	
    2400	   2878610	   1441176	  0.0194292450	     23965	     54208	  0.0002403030	     35590	     35590	  0.0002719310	     29128	      6292	  0.0002217830	
    2400	   2876099	   1424922	  0.0192797970	     23924	     54208	  0.0002401920	     34211	     34211	  0.0002690330	     28698	      6294	  0.0002209490	
    2400	   2877897	   1445594	  0.0191928370	     23939	     54208	  0.0002398720	     34930	     34930	  0.0002695700	     26596	      6453	  0.0002259920	
    2400	   2877575	   1436245	  0.0192347980	     23971	     54208	  0.0002405220	     37865	     37865	  0.0002773230	     26921	      6376	  0.0002217730	
    2400	   2878590	   1443242	  0.0191314710	     23985	     54208	  0.0002408610	     37151	     37151	  0.0002738870	     26270	      6373	  0.0002219040	
    2400	   2878475	   1413792	  0.0189562440	     23934	     54208	  0.0002408390	     36133	     36133	  0.0002724190	     27132	      6421	  0.0002216900	
    2400	   2878449	   1473277	  0.0192921250	     23972	     54208	  0.0002404620	     35087	     35087	  0.0002693060	     27192	      6297	  0.0002202430	
    2400	   2878422	   1452620	  0.0194041730	     23953	     54208	  0.0002406720	     34999	     34999	  0.0002694050	     30033	      6208	  0.0002221110	
    2400	   2878239	   1435793	  0.0191294020	     23924	     54208	  0.0002412440	     35109	     35109	  0.0002696610	     27951	      6400	  0.0002241630	
    2400	   2876099	   1453004	  0.0191682210	     24004	     54208	  0.0002397100	     36888	     36888	  0.0002757170	     28890	      6224	  0.0002220590	
    2400	   2874047	   1427213	  0.0191184840	     23965	     54208	  0.0002400550	     36159	     36159	  0.0002726230	     28711	      6353	  0.0002236440	
    2400	   2876970	   1449792	  0.0192233430	     23959	     54208	  0.0002409790	     34741	     34741	  0.0002689070	     26126	      6425	  0.0002241250	
    2400	   2876720	   1435196	  0.0190082770	     23942	     54208	  0.0002404460	     35443	     35443	  0.0002704330	     27445	      6382	  0.0002258770	
    2400	   2877204	   1464535	  0.0193011170	     23953	     54208	  0.0002405950	     36444	     36444	  0.0002738280	     27607	      6302	  0.0002215510	
    2400	   2875950	   1447004	  0.0192366220	     23948	     54208	  0.0002401820	     35849	     35849	  0.0002723290	     26514	      6379	  0.0002216730	
    2400	   2876909	   1460849	  0.0192880650	     23946	     54208	  0.0002413620	     34794	     34794	  0.0002705010	     28209	      6320	  0.0002219860	
    2400	   2876909	   1425392	  0.0191686880	     23944	     54208	  0.0002419150	     35624	     35624	  0.0002686290	     29097	      6308	  0.0002249260	
    2400	   2877369	   1422082	  0.0190503250	     23932	     54208	  0.0002404450	     35055	     35055	  0.0002690670	     29143	      6407	  0.0002252280	
    2400	   2877719	   1429473	  0.0188712040	     23922	     54208	  0.0002406030	     35282	     35282	  0.0002709340	     28470	      6333	  0.0002236450	
    2400	   2878772	   1459001	  0.0192037070	     23937	     54208	  0.0002420900	     35896	     35896	  0.0002747110	     28801	      6277	  0.0002197080	
    2400	   2877474	   1473630	  0.0194956190	     23975	     54208	  0.0002401570	     34397	     34397	  0.0002676380	     29370	      6250	  0.0002218300	
    2400	   2878569	   1433040	  0.0190066680	     23988	     54208	  0.0002404340	     37830	     37830	  0.0002787820	     26684	      6335	  0.0002212760	
    2400	   2878664	   1455020	  0.0194369280	     23915	     54208	  0.0002409230	     34276	     34276	  0.0002676090	     29916	      6245	  0.0002247770	
    2400	   2878569	   1436517	  0.0191868410	     23918	     54208	  0.0002402730	     36037	     36037	  0.0002736840	     27445	      6286	  0.0002197560	
    2400	   2877897	   1429061	  0.0191374480	     23965	     54208	  0.0002397350	     36423	     36423	  0.0002720350	     28085	      6302	  0.0002210480	
    2400	   2877575	   1460973	  0.0193988380	     23935	     54208	  0.0002410750	     35945	     35945	  0.0002729650	     28897	      6367	  0.0002268400	
    2400	   2874884	   1378528	  0.0189828660	     23928	     54208	  0.0002403570	     35170	     35170	  0.0002697310	     27232	      6339	  0.0002218240	
    2400	   2876909	   1441250	  0.0191127340	     23954	     54208	  0.0002408680	     36013	     36013	  0.0002745250	     25269	      6414	  0.0002213870	
    2400	   2875230	   1412136	  0.0192624140	     23963	     54208	  0.0002398680	     34188	     34188	  0.0002645820	     29271	      6291	  0.0002231900	
    2400	   2873444	   1413324	  0.0189894040	     23969	     54208	  0.0002413910	     36454	     36454	  0.0002733000	     25233	      6382	  0.0002231930	
    2400	   2875059	   1456615	  0.0195130070	     23892	     54208	  0.0002418170	     34617	     34617	  0.0002696760	     26524	      6422	  0.0002229110	
    2400	   2878475	   1466182	  0.0192889820	     23947	     54208	  0.0002403490	     36422	     36422	  0.0002746540	     29220	      6304	  0.0002245830	
    2400	   2875230	   1442096	  0.0191845480	     23919	     54208	  0.0002402180	     34581	     34581	  0.0002667240	     25865	      6345	  0.0002205120	
    2400	   2878134	   1429259	  0.0192455160	     23902	     54208	  0.0002398640	     34850	     34850	  0.0002695910	     27952	      6383	  0.0002229340	
    2400	   2878664	   1441606	  0.0190987300	     23982	     54208	  0.0002405830	     34385	     34385	  0.0002680500	     27617	      6296	  0.0002203160	
    2400	   2877939	   1455480	  0.0193218140	     23974	     54208	  0.0002420820	     36559	     36559	  0.0002752020	     28117	      6381	  0.0002229130	
    2400	   2878059	   1454567	  0.0191884910	     23954	     54208	  0.0002420360	     34415	     34415	  0.0002679220	     28703	      6370	  0.0002192800	
    2400	   2877854	   1442155	  0.0189838280	     23975	     54208	  0.0002408670	     38942	     38942	  0.0002843270	     26693	      6391	  0.0002215390	
    2400	   2876847	   1417029	  0.0190189410	     23988	     54208	  0.0002417060	     34028	     34028	  0.0002669400	     27741	      6312	  0.0002237780	
    2400	   2876522	   1417610	  0.0190910710	     23984	     54208	  0.0002408720	     34990	     34990	  0.0002703870	     27326	      6352	  0.0002220570	
    2400	   2878205	   1440029	  0.0191367440	     23926	     54208	  0.0002406390	     35975	     35975	  0.0002732530	     25642	      6412	  0.0002226550	
    2400	   2874335	   1467892	  0.0195281950	     23977	     54208	  0.0002412980	     33838	     33838	  0.0002637840	     25708	      6492	  0.0002227900	
    2400	   2875560	   1453425	  0.0192626430	     23955	     54208	  0.0002420170	     34728	     34728	  0.0002682310	     25341	      6466	  0.0002238310	
    2400	   2876454	   1446377	  0.0192867090	     23982	     54208	  0.0002407570	     37839	     37839	  0.0002795800	     29078	      6278	  0.0002202010	
    2400	   2877575	   1448178	  0.0191858850	     23968	     54208	  0.0002402600	     35936	     35936	  0.0002706080	     28001	      6258	  0.0002220610	
    2500	   3119190	   1558504	  0.0208602650	     25101	     56808	  0.0002519750	     35546	     35546	  0.0002784500	     28525	      6686	  0.0002340070	
    2500	   3118800	   1581149	  0.0218724590	     25159	     56808	  0.0002517930	     38464	     38464	  0.0002871220	     27732	      6732	  0.0002328570	
    2500	   3122715	   1543110	  0.0207325870	     25100	     56808	  0.0002518660	     35894	     35894	  0.0002781300	     30560	      6562	  0.0002335280	
    2500	   3123519	   1565298	  0.0212563720	     25097	     56808	  0.0002510960	     34952	     34952	  0.0002767720	     29300	      6733	  0.0002365120	
    2500	   3122039	   1560131	  0.0211919930	     25115	     56808	  0.0002502430	     35413	     35413	  0.0002797050	     30354	      6596	  0.0002307840	
    2500	   3122970	   1609899	  0.0212833470	     25095	     56808	  0.0002520790	     36921	     36921	  0.0002814990	     30544	      6574	  0.0002331900	
    2500	   3122622	   1604691	  0.0212053370	     25092	     56808	  0.0002510130	     36807	     36807	  0.0002807800	     27348	      6737	  0.0002339020	
    2500	   3122372	   1555774	  0.0208569540	     25136	     56808	  0.0002516130	     36251	     36251	  0.0002807440	     29102	      6584	  0.0002314910	
    2500	   3122319	   1581965	  0.0210072240	     25064	     56808	  0.0002504470	     37884	     37884	  0.0002813020	     27905	      6691	  0.0002327250	
    2500	   3116729	   1584851	  0.0210034030	     25149	     56808	  0.0002517650	     36177	     36177	  0.0002821540	     29637	      6577	  0.0002312370	
    2500	   3123120	   1572588	  0.0208621180	     25067	     56808	  0.0002523980	     37564	     37564	  0.0002853750	     30322	      6615	  0.0002343210	
    2500	   3122930	   1578949	  0.0211349040	     25136	     56808	  0.0002511610	     37354	     37354	  0.0002849320	     27766	      6640	  0.0002293990	
    2500	   3123222	   1558666	  0.0210126030	     25115	     56808	  0.0002520920	     36750	     36750	  0.0002800280	     34758	      6543	  0.0002380960	
    2500	   3123372	   1552539	  0.0210129720	     25081	     56808	  0.0002522600	     37196	     37196	  0.0002858750	     31434	      6654	  0.0002699810	
    2500	   3114705	   1541305	  0.0207767900	     25087	     56808	  0.0002509850	     34964	     34964	  0.0002755500	     31393	      6538	  0.0002332630	
    2500	   3116369	   1540406	  0.0206338250	     25110	     56808	  0.0002516890	     35420	     35420	  0.0002794600	     26891	      6714	  0.0002306430	
    2500	   3119472	   1542501	  0.0206021430	     25085	     56808	  0.0002525090	     37390	     37390	  0.0002802480	     28372	      6674	  0.0002341820	
    2500	   3121539	   1585681	  0.0208969770	     25112	     56808	  0.0002521220	     38982	     38982	  0.0002881870	     29179	      6699	  0.0002334480	
    2500	   3123189	   1570556	  0.0209656530	     25115	     56808	  0.0002516560	     36832	     36832	  0.0002815130	     33733	      6512	  0.0002338500	
    2500	   3121404	   1544964	  0.0207922100	     25085	     56808	  0.0002514200	     36909	     36909	  0.0002827420	     28286	      6645	  0.0002324950	
    2500	   3122424	   1550247	  0.0207833530	     25125	     56808	  0.0002503440	     37980	     37980	  0.0002868910	     28794	      6613	  0.0002313320	
    2500	   3122715	   1588609	  0.0210618050	     25109	     56808	  0.0002511810	     36562	     36562	  0.0002817590	     27235	      6701	  0.0002333790	
    2500	   3121670	   1587380	  0.0209413760	     25099	     56808	  0.0002502570	     37046	     37046	  0.0002793860	     26931	      6698	  0.0002316710	
    2500	   3122372	   1542717	  0.0209219160	     25103	     56808	  0.0002512710	     38854	     38854	  0.0002858400	     27654	      6725	  0.0002327610	
    2500	   3120747	   1540637	  0.0206460220	     25086	     56808	  0.0002519240	     37262	     37262	  0.0002835270	     27852	      6616	  0.0002331720	
    2500	   3122930	   1569113	  0.0209013380	     25106	     56808	  0.0002520340	     36216	     36216	  0.0002792080	     27641	      6752	  0.0002334600	
    2500	   3122372	   1589569	  0.0211277530	     25088	     56808	  0.0002515600	     38485	     38485	  0.0002855350	     29059	      6617	  0.0002314550	
    2500	   3121670	   1583468	  0.0211254640	     25105	     56808	  0.0002520270	     36438	     36438	  0.0002816150	     31076	      6582	  0.0002329450	
    2500	   3122715	   1556020	  0.0207760320	     25110	     56808	  0.0002510650	     36653	     36653	  0.0002824970	     31576	      6682	  0.0002370550	
    2500	   3117534	   1540434	  0.0207605620	     25113	     56808	  0.0002518430	     36901	     36901	  0.0002802840	     27377	      6695	  0.0002310440	
    2500	   3119922	   1529201	  0.0208084570	     25136	     56808	  0.0002519970	     37400	     37400	  0.0002872930	     32657	      6543	  0.0002369340	
    2500	   3122210	   1573127	  0.0208475390	     25086	     56808	  0.0002510660	     36553	     36553	  0.0002820170	     30351	      6622	  0.0002351520	
