,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
2700,3643215,1825074,244.492.840,27434,62008,2.748.040,41523,41523,3.090.300,31908,7199,2.548.230
2700,3639822,1821922,242.193.850,27436,62008,3.061.760,39974,39974,3.037.620,30620,7195,2.505.390
2700,3639279,1812246,243.441.000,27461,62008,2.749.010,41098,41098,3.098.610,37648,7161,2.583.020
2700,3643629,1779332,240.781.400,27395,62008,2.762.870,39773,39773,3.064.840,31516,7192,2.501.060
2700,3641439,1815719,244.118.640,27441,62008,2.748.530,40172,40172,3.092.180,33807,7253,2.556.600
2700,3638085,1831571,248.114.030,27389,62008,2.763.560,43676,43676,3.144.240,31111,7222,2.506.920
2700,3642425,1813697,244.117.680,27435,62008,2.753.560,40530,40530,3.087.390,32112,7214,2.505.620
2700,3637545,1826128,243.605.800,27402,62008,2.761.590,41393,41393,3.096.720,34068,7253,2.530.960
2700,3641439,1817277,244.891.810,27460,62008,2.761.090,40261,40261,3.068.610,34563,7171,2.539.290
2700,3635775,1789088,241.955.660,27467,62008,2.740.790,40250,40250,3.073.650,32589,7312,3.014.530
2700,3640329,1801283,244.939.740,27412,62008,2.743.480,40662,40662,3.436.650,29672,7284,2.516.990
2700,3638897,1855949,243.868.060,27490,62008,2.768.420,40410,40410,3.079.510,31422,7282,2.540.630
2700,3638799,1824754,246.761.900,27427,62008,2.747.550,42390,42390,3.097.010,35358,7144,2.568.560
2700,3642522,1835319,247.003.330,27478,62008,2.747.120,43074,43074,3.132.700,31622,7226,2.536.480
2700,3641022,1843248,247.006.180,27431,62008,2.760.120,39906,39906,3.066.770,31778,7257,2.514.420
2700,3639734,1786867,241.876.340,27390,62008,2.742.330,41221,41221,3.125.210,31321,7137,2.496.310
2700,3642789,1825753,244.207.910,27382,62008,2.762.070,40779,40779,3.104.580,28720,7427,2.557.930
2700,3641759,1843382,243.543.150,27390,62008,2.759.770,39898,39898,3.047.510,30981,7238,2.504.260
2700,3641372,1814193,242.716.000,27451,62008,2.748.280,41523,41523,3.087.210,33469,7200,2.534.530
2700,3642830,1803125,244.380.520,27416,62008,2.745.870,41159,41159,3.454.420,29189,7301,2.505.970
2700,3638700,1850297,254.950.220,27481,62008,2.826.880,40584,40584,3.150.450,33333,7226,2.583.770
2700,3643440,1806041,246.341.870,27417,62008,2.721.370,40994,40994,3.650.380,31760,7268,2.511.920
2700,3642219,1847253,248.508.830,27389,62008,2.746.150,41839,41839,3.113.010,30282,7224,2.514.230
2700,3637322,1801375,245.748.070,27453,62008,2.805.580,39500,39500,3.131.830,28892,7392,2.587.770
2700,3642569,1825318,250.063.900,27474,62008,2.795.990,40941,40941,3.149.950,31724,7303,2.558.570
2700,3640949,1836308,250.946.080,27397,62008,2.822.940,40033,40033,3.127.160,32003,7289,2.590.770
2700,3640949,1798993,248.826.990,27433,62008,2.819.210,40241,40241,3.118.690,32773,7244,2.613.880
2700,3643020,1828112,249.517.370,27480,62008,2.739.780,39792,39792,3.072.520,31556,7308,2.525.750
2700,3642375,1808694,244.946.520,27448,62008,3.088.030,39463,39463,3.049.210,29907,7280,2.533.660
2700,3642375,1810687,244.228.980,27480,62008,3.228.760,41871,41871,3.654.470,31459,7182,3.179.070
2700,3642747,1854337,248.444.820,27420,62008,2.744.600,39436,39436,3.036.640,34993,7168,2.542.560
2700,3643629,1811141,243.644.840,27478,62008,2.754.110,41410,41410,3.120.260,29849,7241,2.529.540
2700,3641372,1796138,241.998.800,27437,62008,2.761.520,40788,40788,3.113.220,29838,7291,2.504.540
2700,3643154,1816443,244.650.220,27413,62008,2.752.980,41943,41943,3.139.750,31802,7285,2.532.850
2700,3641697,1827783,244.897.850,27436,62008,2.758.530,40014,40014,3.073.950,30552,7344,2.559.410
2700,3643479,1858099,245.985.600,27457,62008,2.741.810,40049,40049,3.078.700,30933,7193,2.502.570
2700,3642272,1801674,243.427.480,27458,62008,2.746.830,40208,40208,3.065.010,34712,7080,2.515.310
2700,3642375,1808325,241.129.390,27477,62008,2.756.640,39089,39089,3.025.670,31245,7264,2.539.620
2700,3643595,1824656,245.904.500,27404,62008,2.745.810,42832,42832,3.166.260,30493,7289,2.533.340
2700,3640080,1821194,246.200.510,27403,62008,2.753.270,41764,41764,3.135.430,29389,7350,2.544.770
2700,3639822,1837808,243.376.980,27442,62008,2.761.840,40557,40557,3.068.250,33385,7219,2.533.790
2700,3640410,1817442,243.896.240,27459,62008,2.743.890,39155,39155,3.028.290,32914,7216,2.548.120
2700,3643584,1825575,243.903.530,27413,62008,2.749.560,40729,40729,3.103.910,31170,7334,2.533.900
2700,3639909,1825538,245.430.600,27505,62008,2.746.770,42101,42101,3.116.460,30597,7227,2.505.140
2700,3640080,1812653,243.157.670,27413,62008,2.748.920,40163,40163,3.053.950,35224,7265,2.577.940
2700,3641880,1829308,242.229.690,27419,62008,2.754.010,40580,40580,3.113.400,33194,7247,2.529.900
2700,3642870,1838877,244.540.080,27376,62008,2.750.110,40914,40914,3.109.070,33568,7191,2.531.570
2700,3641022,1825088,244.956.200,27426,62008,2.755.710,40529,40529,3.074.310,31489,7225,2.554.060
2700,3641939,1792600,240.635.300,27437,62008,2.752.550,42186,42186,3.142.970,30153,7244,2.510.490
2700,3643325,1799981,241.015.510,27449,62008,2.750.120,40146,40146,3.069.720,34845,7316,2.574.140
2700,3642219,1768403,242.800.950,27397,62008,2.766.890,41591,41591,3.115.440,31454,7143,2.503.070
2700,3642054,1819403,245.610.540,27435,62008,2.747.230,40452,40452,3.062.660,29171,7428,2.530.970
2700,3641372,1838917,245.123.180,27436,62008,3.026.850,40985,40985,3.544.730,32609,7208,2.577.480
2700,3629454,1812230,242.737.120,27454,62008,2.755.570,40311,40311,3.087.830,29485,7329,2.543.030
2700,3641235,1823099,245.031.180,27445,62008,2.749.540,40131,40131,3.045.310,31920,7232,2.525.940
2700,3641235,1853019,247.171.580,27445,62008,2.743.640,38489,38489,2.997.910,31972,7265,2.539.110
2700,3642947,1829116,244.125.880,27434,62008,2.741.150,42272,42272,3.144.000,30196,7293,2.538.640
2700,3638994,1819371,244.872.620,27494,62008,2.760.350,40947,40947,3.054.970,33653,7236,2.553.470
2700,3643020,1829906,244.210.200,27406,62008,2.749.570,39913,39913,3.082.460,36187,7151,2.558.870
2700,3641634,1820376,243.596.340,27448,62008,2.749.660,42433,42433,3.123.510,30627,7289,2.525.390
2800,3916770,1925791,261.438.870,28683,64608,2.896.370,42456,42456,3.254.260,31775,7570,2.619.800
2800,3911460,1963018,265.078.010,28648,64608,2.880.130,42523,42523,3.255.950,30688,7682,2.638.210
2800,3918410,1958190,262.934.990,28555,64608,2.892.510,42647,42647,3.282.520,32738,7607,2.628.430
2800,3918275,1928064,258.204.030,28617,64608,2.880.960,42204,42204,3.285.550,30105,7720,2.650.820
2800,3915750,1966428,263.233.200,28591,64608,2.891.670,40409,40409,3.209.830,35467,7535,2.687.220
2800,3916115,1978710,264.858.070,28565,64608,2.867.040,41560,41560,3.221.500,36422,7421,2.637.890
2800,3917654,1937226,262.622.870,28564,64608,2.880.110,42012,42012,3.282.690,33042,7624,2.642.860
2800,3913749,1937298,262.530.520,28541,64608,2.880.020,41980,41980,3.285.510,35700,7484,2.632.800
2800,3917519,1991871,266.447.620,28593,64608,2.870.790,41291,41291,3.227.130,32680,7627,2.641.460
2800,3913650,1916754,262.507.480,28564,64608,2.876.290,42778,42778,3.259.330,36135,7434,2.641.960
2800,3917859,1942503,261.434.750,28576,64608,2.874.560,40802,40802,3.232.580,33329,7526,2.633.970
2800,3917115,1985573,265.582.060,28588,64608,2.872.180,40054,40054,3.201.260,31763,7694,2.658.880
2800,3913550,1974486,263.970.600,28581,64608,2.864.870,42196,42196,3.250.260,32701,7657,2.641.830
2800,3918545,1948985,262.128.020,28566,64608,2.877.500,40798,40798,3.185.320,35319,7513,2.651.260
2800,3916389,1876838,255.761.480,28597,64608,2.890.910,41167,41167,3.199.100,31679,7620,2.625.500
2800,3917004,2006068,267.611.190,28597,64608,2.866.120,45862,45862,3.824.070,33293,7566,2.787.250
2800,3918480,1964848,265.031.290,28620,64608,2.874.360,43179,43179,3.279.050,35631,7416,2.641.850
2800,3918564,1955601,263.124.040,28585,64608,2.885.110,40478,40478,3.189.070,35744,7542,2.643.840
2800,3917472,1958038,263.082.470,28580,64608,2.869.030,42937,42937,3.287.950,35623,7544,3.094.430
2800,3917519,1965102,264.862.260,28665,64608,2.870.920,42656,42656,3.260.960,33108,7485,2.608.740
2800,3918447,1954937,264.011.000,28589,64608,2.875.620,39958,39958,3.192.990,32127,7625,2.641.970
2800,3910215,1976283,264.149.810,28586,64608,2.881.110,40972,40972,3.230.810,36327,7456,2.667.550
2800,3917115,2008196,266.065.090,28629,64608,2.886.390,40673,40673,3.210.280,36143,7377,2.624.790
2800,3917970,1942612,260.762.000,28578,64608,2.875.960,43261,43261,3.285.310,35451,7407,2.608.080
2800,3915360,1945510,261.366.930,28585,64608,2.869.690,41244,41244,3.227.810,31892,7612,2.627.590
2800,3917820,1988256,265.160.020,28573,64608,2.886.280,41871,41871,3.249.790,31067,7680,2.634.590
2800,3915674,1967806,262.596.810,28631,64608,2.873.310,40104,40104,3.192.250,32917,7473,2.596.440
2800,3918135,1947601,262.426.400,28541,64608,2.881.580,41773,41773,3.203.320,31308,7615,2.632.260
2800,3917934,1963245,264.886.570,28628,64608,2.872.590,42111,42111,3.292.310,33381,7638,2.649.330
2800,3917970,1926027,258.489.710,28594,64608,2.870.400,41596,41596,3.243.680,35606,7514,2.649.810
2800,3916389,1990833,266.078.120,28627,64608,2.884.950,40945,40945,3.200.740,32086,7655,2.634.530
2800,3914505,1948849,264.420.870,28551,64608,2.883.880,41033,41033,3.206.490,30718,7671,2.645.980
2800,3915899,1914133,259.803.980,28634,64608,2.866.640,42331,42331,3.267.860,32655,7537,2.636.180
2800,3915972,1978079,264.512.540,28600,64608,2.866.770,40383,40383,3.196.390,31488,7605,2.645.700
2800,3918522,1905915,260.678.320,28613,64608,2.863.000,41185,41185,3.222.900,31727,7481,2.613.290
2800,3914135,1970584,265.789.100,28587,64608,2.878.670,42797,42797,3.269.530,31396,7683,2.641.750
2800,3918165,1971295,265.224.730,28563,64608,2.869.610,42392,42392,3.261.390,31589,7619,2.619.770
2800,3915440,1933494,272.648.680,28608,64608,2.875.920,41869,41869,3.227.850,32569,7605,2.652.870
2800,3916185,1965395,266.478.220,28582,64608,3.245.300,43380,43380,3.260.330,32265,7599,2.643.090
2800,3917654,1944567,263.547.520,28568,64608,2.866.890,41434,41434,3.231.630,33447,7522,2.665.560
2800,3915114,1971907,264.665.350,28589,64608,2.872.040,41652,41652,3.252.930,31743,7588,2.612.800
2800,3918165,1968176,266.539.460,28586,64608,2.878.750,40958,40958,3.218.150,33614,7570,2.626.060
2800,3916709,1960348,265.306.260,28585,64608,2.882.270,40810,40810,3.203.270,31915,7531,2.624.180
2800,3917934,1927801,261.177.490,28597,64608,2.867.450,43558,43558,3.290.920,31320,7585,2.624.610
2800,3916889,1920979,260.579.920,28552,64608,2.882.580,41865,41865,3.287.670,35155,7452,2.634.710
2800,3916770,1918610,263.638.800,28631,64608,2.864.870,42006,42006,3.242.660,31959,7547,2.622.270
2800,3917222,1966450,265.042.140,28580,64608,2.863.780,40209,40209,3.209.450,35202,7497,2.653.820
2800,3915597,1992242,265.599.370,28556,64608,2.878.890,41862,41862,3.252.780,35337,7477,2.646.310
2800,3912495,2000437,265.772.480,28580,64608,2.882.310,40229,40229,3.200.760,36055,7513,2.657.990
2800,3915519,1958925,262.954.690,28615,64608,2.874.190,40937,40937,3.203.210,30849,7620,2.620.520
2800,3911697,1977416,266.151.150,28639,64608,2.863.010,42959,42959,3.240.200,32345,7624,2.631.400
2800,3915674,1975849,263.236.770,28607,64608,2.881.490,42629,42629,3.266.130,33986,7569,2.672.910
2800,3914859,1978610,264.792.190,28570,64608,2.889.910,43731,43731,3.292.260,33514,7552,2.650.330
2800,3905720,1948804,264.729.020,28599,64608,2.869.440,42601,42601,3.285.450,33415,7596,2.631.440
2800,3917169,1972409,263.807.490,28521,64608,2.887.740,38958,38958,3.147.230,35157,7468,2.637.230
2800,3915114,1929803,260.648.500,28603,64608,2.877.780,41136,41136,3.213.350,32234,7541,2.613.880
2800,3915750,1977944,265.674.750,28612,64608,3.333.510,41258,41258,3.212.740,31096,7611,2.608.180
2800,3917610,1925390,258.894.750,28612,64608,2.888.590,40227,40227,3.199.710,33620,7545,2.632.870
2800,3911097,1954607,263.649.270,28587,64608,2.884.340,40394,40394,4.642.100,35352,7471,2.661.520
2800,3917424,1958987,266.872.260,28563,64608,2.884.610,42017,42017,3.255.060,33499,7519,2.634.010
2800,3917222,1954633,263.329.090,28570,64608,2.875.800,42338,42338,3.263.590,31250,7623,2.636.400
2800,3917654,1970718,263.409.580,28589,64608,2.869.360,41073,41073,3.202.950,34041,7474,2.626.040
2800,3918369,1970446,263.797.340,28585,64608,2.884.610,42364,42364,3.277.840,33902,7476,2.586.430
2800,3917222,1980048,265.631.280,28635,64608,2.868.330,42792,42792,3.249.130,29938,7668,2.619.970
2800,3916770,1935098,262.346.740,28567,64608,2.883.880,43718,43718,3.301.330,30384,7606,2.636.760
2800,3918369,1998239,266.126.600,28572,64608,2.884.900,43345,43345,3.279.400,33122,7625,2.653.780
2800,3907869,1961475,266.604.960,28617,64608,2.867.950,40735,40735,3.193.300,33687,7533,2.656.960
2800,3917060,1979243,264.833.070,28587,64608,2.885.830,43413,43413,3.297.340,31631,7661,2.643.010
2800,3916947,1911349,258.555.230,28583,64608,2.868.440,41779,41779,3.239.390,32381,7555,2.621.120
2800,3918495,1965967,262.115.070,28584,64608,2.866.560,43155,43155,3.286.680,30995,7640,2.641.320
2800,3912045,1954785,261.755.020,28565,64608,2.868.160,42612,42612,3.283.050,38305,7549,2.705.460
2800,3916115,1962902,265.274.350,28573,64608,2.891.980,42180,42180,3.257.200,33411,7558,2.626.660
2800,3917519,1925543,260.734.690,28561,64608,2.869.610,41285,41285,3.231.250,31766,7588,2.636.910
2800,3913749,1970480,264.554.510,28594,64608,2.876.320,41867,41867,3.288.780,31112,7574,2.605.370
2800,3917970,1981368,265.779.740,28594,64608,2.891.300,40354,40354,3.213.010,33552,7468,2.632.930
2800,3917654,2026874,269.766.170,28562,64608,3.755.890,41578,41578,3.235.590,35196,7529,2.625.820
2800,3917859,2000920,265.509.030,28560,64608,2.882.700,41204,41204,3.219.220,33596,7463,2.632.150
2800,3915674,1941330,261.741.620,28597,64608,2.871.360,44019,44019,3.313.040,33698,7588,2.639.860
2800,3916520,1982135,264.133.200,28521,64608,2.880.810,40861,40861,3.210.610,34910,7539,2.655.750
2800,3915440,1944625,265.394.560,28633,64608,2.890.560,41270,41270,3.235.710,31841,7540,2.632.320
2800,3917004,1969265,263.731.230,28554,64608,2.880.630,40839,40839,3.247.690,31430,7712,2.648.360
2800,3917897,1970507,268.060.730,28604,64608,2.878.120,43051,43051,3.307.480,30503,7641,2.675.260
2800,3915440,1994169,265.857.470,28593,64608,2.873.090,40507,40507,3.211.570,36343,7489,2.644.310
2800,3918135,2017329,266.680.970,28551,64608,2.864.600,45025,45025,3.315.060,30381,7732,2.664.610
2800,3918222,1954293,263.445.910,28649,64608,2.875.490,41736,41736,3.246.510,32720,7555,2.649.190
2800,3917375,1985305,264.021.610,28533,64608,2.882.850,42300,42300,3.265.470,29986,7595,2.618.800
2800,3918222,1953235,262.976.090,28602,64608,2.874.130,43652,43652,3.309.550,33546,7514,2.620.830
2800,3917060,1946975,262.801.610,28630,64608,2.876.740,44205,44205,3.343.400,34979,7554,2.681.940
2800,3915597,1942874,260.912.920,28577,64608,2.868.970,41170,41170,3.234.250,32657,7584,2.645.690
2800,3915825,1950850,262.856.360,28583,64608,2.867.040,40716,40716,3.220.700,34866,7400,2.604.660
2800,3910085,1957764,263.368.600,28590,64608,2.889.660,45179,45179,3.341.350,35247,7540,2.641.910
2800,3912822,1959464,262.149.140,28612,64608,2.886.560,40836,40836,3.222.720,33004,7620,2.650.790
2800,3909822,1956239,264.960.650,28607,64608,2.878.660,40779,40779,3.219.480,33214,7496,2.626.240
2800,3907275,1983774,265.309.300,28592,64608,2.875.800,41148,41148,3.198.500,34512,7539,2.675.400
2800,3917934,1968206,265.171.700,28647,64608,2.856.570,42302,42302,4.167.070,31583,7649,2.634.390
2800,3917654,1997050,264.656.320,28572,64608,2.876.930,41919,41919,3.228.290,32614,7627,2.655.720
2800,3917780,1950240,261.617.820,28585,64608,2.874.040,44093,44093,3.319.310,34013,7468,2.647.840
2800,3918194,1957577,264.000.550,28567,64608,2.878.720,41684,41684,3.261.490,32989,7558,2.619.100
2800,3917274,1959149,262.071.160,28595,64608,2.883.540,42514,42514,3.263.090,30994,7642,2.650.450
2800,3910344,1978706,265.505.810,28623,64608,2.856.270,46415,46415,3.344.740,37557,7447,2.641.170
2900,4203225,2134275,282.898.290,29764,67208,2.979.300,42753,42753,3.314.400,35250,7927,2.753.210
2900,4200390,2107671,282.570.580,29766,67208,2.988.740,41424,41424,3.280.620,35123,7851,2.748.990
2900,4197109,2094363,282.025.070,29700,67208,2.990.450,41857,41857,3.309.000,34488,7826,2.755.190
2900,4201659,2069798,284.094.420,29738,67208,2.997.640,42404,42404,3.289.180,36893,7843,2.777.910
2900,4202809,2118638,287.389.370,29775,67208,2.982.310,43759,43759,3.338.470,33464,7919,2.743.490
2900,4202374,2077502,282.839.850,29735,67208,2.983.750,42597,42597,3.309.200,34407,7909,2.758.250
2900,4198090,2138143,285.399.340,29772,67208,2.978.740,40281,40281,3.253.480,35363,7759,2.711.740
2900,4202172,2088443,281.066.070,29757,67208,2.981.270,41815,41815,3.275.200,32480,7864,2.727.210
2900,4190509,2086312,281.138.340,29717,67208,3.007.090,42447,42447,3.304.970,32227,7921,2.746.090
2900,4200390,2146658,288.766.700,29811,67208,3.273.950,42626,42626,3.336.440,34515,7821,2.720.790
2900,4200922,2104596,294.976.580,29770,67208,2.975.900,44866,44866,3.354.220,35733,7873,2.763.500
2900,4198600,2085400,285.944.430,29723,67208,2.987.300,43749,43749,3.346.120,34101,7837,2.872.090
2900,4201597,2077776,288.463.430,29754,67208,3.054.590,44950,44950,3.450.190,33053,7899,2.785.900
2900,4201597,2094687,288.677.470,29812,67208,3.063.020,41853,41853,3.348.940,37493,7777,2.794.410
2900,4200310,2130569,291.388.710,29731,67208,3.039.130,42474,42474,3.377.650,32422,7985,2.827.150
2900,4202515,2098730,289.595.800,29763,67208,3.487.970,42415,42415,3.306.650,32704,7999,2.775.770
2900,4201065,2020257,276.978.510,29734,67208,2.994.740,42414,42414,3.299.330,36273,7791,2.758.050
2900,4198894,2087208,283.120.200,29748,67208,2.986.000,44367,44367,3.370.160,34960,7835,2.722.270
2900,4197772,2099273,281.801.210,29772,67208,2.983.090,42745,42745,3.335.950,32403,7943,2.731.930
2900,4199980,2068908,282.816.340,29814,67208,2.977.040,43982,43982,3.335.480,34025,7874,2.755.270
2900,4199179,2143328,287.898.370,29743,67208,2.987.710,40518,40518,3.256.650,31498,7860,2.700.370
2900,4198797,2022654,282.404.920,29750,67208,2.988.440,40204,40204,3.238.220,34270,7816,2.741.920
2900,4203199,2111976,283.952.570,29753,67208,2.985.180,42507,42507,3.313.040,32626,7943,2.734.140
2900,4202770,2087256,286.249.580,29713,67208,2.989.540,42511,42511,3.265.100,32239,7920,2.737.740
2900,4201339,2080420,281.725.930,29752,67208,2.997.110,40853,40853,3.269.960,35178,7871,3.102.010
2900,4201720,2073424,280.495.650,29763,67208,2.987.700,43736,43736,3.351.300,31791,7933,2.712.450
2900,4202604,2145956,286.719.720,29726,67208,2.985.090,42645,42645,3.313.080,33914,7798,2.714.160
2900,4203250,2069838,279.457.140,29684,67208,2.978.010,45439,45439,3.405.370,37579,7735,2.736.380
2900,4199634,2134611,288.674.760,29716,67208,2.971.580,42238,42238,3.309.770,36701,7789,2.749.860
2900,4203225,2107585,283.481.940,29800,67208,2.992.040,43057,43057,3.310.640,32315,7941,2.734.530
2900,4203022,2142974,284.665.960,29796,67208,2.990.010,43692,43692,3.337.780,35966,7884,2.778.860
2900,4202989,2087173,283.323.240,29742,67208,2.981.200,42634,42634,3.313.940,33779,7834,2.729.440
2900,4198990,2095766,287.581.850,29765,67208,2.987.230,42503,42503,3.280.420,33121,7908,2.743.700
2900,4200849,2136458,287.874.840,29735,67208,3.354.240,42719,42719,3.331.990,34868,7880,2.754.660
2900,4199634,2110627,284.829.170,29838,67208,2.969.300,41548,41548,3.279.350,35263,7914,2.768.210
2900,4203414,2105727,284.441.770,29789,67208,2.982.380,43371,43371,3.340.620,33286,7787,2.717.000
2900,4203360,2134114,284.735.770,29754,67208,2.991.600,42998,42998,3.321.830,33608,7863,2.730.170
2900,4202119,2101744,286.767.800,29773,67208,2.981.530,42274,42274,3.300.650,34310,7889,2.742.870
2900,4202604,2090798,285.332.990,29765,67208,2.986.420,40501,40501,3.236.390,34700,7747,2.722.320
2900,4198194,2075692,283.621.390,29734,67208,2.988.920,43347,43347,3.353.020,37832,7678,2.733.020
2900,4202955,2090350,282.440.540,29710,67208,2.985.730,47940,47940,3.481.120,32823,7927,2.753.310
2900,4201065,2099960,281.317.130,29801,67208,2.985.120,43154,43154,3.318.790,35856,7736,2.700.620
2900,4194904,2111089,286.092.600,29825,67208,2.970.990,40904,40904,3.267.390,34207,7849,2.724.870
2900,4201780,2143553,288.091.940,29745,67208,2.969.340,45836,45836,3.432.900,31960,7895,2.712.570
2900,4201720,2103066,283.141.710,29735,67208,2.988.580,45192,45192,3.827.410,33927,7844,2.733.110
2900,4202989,2115764,286.590.190,29759,67208,2.978.080,41156,41156,3.263.810,35740,7717,2.709.170
2900,4203250,2124909,286.215.740,29760,67208,2.978.150,40412,40412,3.215.450,31195,8032,2.752.240
2900,4199809,2087474,284.279.220,29758,67208,2.977.550,42090,42090,3.291.350,33183,7904,2.729.460
2900,4200700,2090320,280.780.240,29704,67208,2.982.400,45257,45257,3.374.110,33222,7874,2.748.320
2900,4202010,2128249,283.821.600,29728,67208,2.983.990,44087,44087,3.377.300,33218,7894,2.738.030
2900,4199364,2126030,285.948.840,29730,67208,2.987.640,43355,43355,3.320.860,33586,7901,2.736.180
2900,4201780,2103920,283.887.330,29766,67208,2.972.590,44502,44502,3.325.820,36778,7809,2.769.490
2900,4198990,2120619,283.066.030,29769,67208,2.975.450,42316,42316,3.319.070,34013,7782,2.727.010
2900,4192672,2074517,279.679.180,29820,67208,2.975.910,42163,42163,3.333.620,36332,7871,2.774.500
2900,4200994,2091221,281.346.820,29669,67208,2.972.250,43802,43802,3.355.370,34730,7860,2.742.700
2900,4189689,2124248,284.894.590,29734,67208,2.976.500,42307,42307,3.332.400,32596,7954,2.733.900
2900,4202119,2091941,280.451.780,29771,67208,2.994.360,41023,41023,3.280.810,32683,7898,2.724.490
2900,4199272,2090154,286.792.790,29782,67208,2.983.870,41294,41294,3.242.930,33899,7859,2.697.070
2900,4203414,2144187,286.867.650,29753,67208,2.978.270,42503,42503,3.290.170,32878,7946,2.735.050
2900,4202989,2120861,285.170.410,29745,67208,2.981.660,42579,42579,3.289.450,35835,7941,2.768.870
2900,4200547,2097608,283.338.040,29724,67208,2.988.040,41771,41771,3.283.120,36049,7835,2.749.870
2900,4199634,2091993,282.567.620,29758,67208,2.985.260,42539,42539,3.324.360,34331,7850,2.763.020
2900,4202275,2095542,284.948.010,29720,67208,3.300.520,44296,44296,3.369.660,33741,7881,2.715.550
2900,4200994,2132697,284.890.080,29735,67208,2.973.920,48383,48383,3.441.220,33103,7832,2.721.390
2900,4201597,2079767,283.819.990,29725,67208,2.959.840,42510,42510,3.309.630,34357,7889,2.740.040
2900,4203340,2125901,286.189.150,29716,67208,2.987.840,40962,40962,3.244.910,34042,7987,2.775.690
2900,4200469,2162166,289.045.150,29726,67208,2.994.020,43517,43517,3.311.830,33068,7902,2.743.010
2900,4202119,2091898,281.910.790,29804,67208,2.996.010,40667,40667,3.229.120,34511,7888,2.753.400
2900,4200390,2148874,286.019.690,29803,67208,2.982.670,43664,43664,3.329.390,32308,7953,2.757.890
2900,4201405,2094329,281.765.990,29709,67208,2.974.020,40980,40980,3.254.360,34383,7884,2.741.280
2900,4200147,2092833,282.603.640,29793,67208,2.986.830,43165,43165,3.359.710,34984,7816,2.732.790
2900,4199364,2132795,286.055.840,29730,67208,2.979.920,41658,41658,3.282.110,33959,7866,2.732.530
2900,4199455,2126256,286.504.580,29779,67208,2.992.720,44164,44164,3.357.280,32084,7870,2.708.850
2900,4200310,2167909,286.895.640,29750,67208,2.987.140,41010,41010,3.288.950,33185,7973,2.739.180
2900,4196047,2064562,279.185.940,29747,67208,2.981.460,41616,41616,3.261.200,33789,7879,2.738.050
2900,4201597,2077745,285.964.560,29793,67208,2.981.190,42047,42047,3.269.330,34273,7903,2.733.940
2900,4201659,2122901,283.639.640,29772,67208,2.984.450,42713,42713,3.397.060,34650,7883,2.727.120
2900,4199895,2073035,280.716.290,29826,67208,2.975.740,41725,41725,3.291.190,32870,7942,2.750.220
2900,4198797,2087403,293.159.280,29701,67208,2.983.160,42165,42165,3.282.030,32928,7908,2.736.710
2900,4202469,2089288,284.916.120,29744,67208,2.991.350,45631,45631,3.379.350,34392,7926,2.909.410
2900,4203085,2123280,289.770.760,29744,67208,3.043.730,43499,43499,3.404.190,34046,7876,2.826.840
2900,4196529,2063182,285.788.600,29766,67208,3.066.400,40071,40071,3.305.640,32134,7897,2.792.410
2900,4202374,2082589,286.570.880,29711,67208,3.052.370,41159,41159,3.326.260,31042,7989,2.799.890
2900,4201597,2094457,283.512.700,29748,67208,2.972.970,45895,45895,3.398.270,34552,7961,2.758.980
2900,4202515,2093806,285.965.520,29753,67208,2.982.450,41797,41797,3.306.760,32293,7875,2.729.110
2900,4202422,2151643,287.471.880,29763,67208,2.978.590,40953,40953,3.261.980,33421,7972,2.733.430
2900,4200229,2126668,284.296.280,29792,67208,2.992.880,42701,42701,3.318.970,34202,7834,3.074.030
2900,4202325,2134801,287.388.330,29717,67208,2.986.760,42319,42319,3.298.460,35819,7973,2.787.300
2900,4202730,2123171,287.060.050,29798,67208,2.982.470,46213,46213,3.441.000,35490,7804,2.712.770
2900,4198990,2118566,285.275.510,29781,67208,2.983.120,41247,41247,3.270.000,35646,7847,2.749.570
2900,4200775,2119803,285.413.500,29769,67208,2.985.500,41306,41306,3.273.310,35446,7898,2.742.300
2900,4202325,2088349,285.051.700,29772,67208,2.982.840,45414,45414,3.362.670,32798,7983,2.753.970
2900,4200064,2107955,290.488.950,29773,67208,2.985.030,42465,42465,3.313.380,33694,7839,2.734.210
2900,4193820,2098654,282.659.090,29780,67208,2.975.910,45215,45215,3.384.960,38105,7714,2.741.770
2900,4202809,2114059,285.637.780,29741,67208,2.988.140,44130,44130,3.367.620,35950,7793,2.735.420
2900,4201272,2112044,282.371.360,29717,67208,2.982.470,43264,43264,3.346.510,34776,7909,2.741.630
2900,4201954,2145645,288.254.140,29777,67208,2.976.940,44249,44249,3.376.960,31441,8015,2.755.800
2900,4203459,2119503,283.461.960,29711,67208,2.987.600,43757,43757,3.344.290,41887,7768,2.813.720
2900,4203319,2125987,283.929.320,29735,67208,2.977.590,44432,44432,3.361.300,36515,7773,2.763.230
2900,4200469,2120687,284.271.550,29740,67208,2.984.490,42756,42756,3.275.310,34851,7921,2.774.420
3000,4497015,2234119,301.410.370,30901,69808,3.066.050,45893,45893,3.490.770,37145,8230,2.875.840
3000,4496222,2219961,303.946.520,30960,69808,3.085.260,42977,42977,3.438.430,35835,8205,2.838.430
3000,4497275,2246869,303.420.400,30881,69808,3.084.910,43881,43881,3.415.770,34433,8198,2.838.860
